image,label
canadaojp_2016_01_01_085959.jpg,1
canadaojp_2016_01_01_092959.jpg,1
canadaojp_2016_01_01_095959.jpg,1
canadaojp_2016_01_01_103000.jpg,1
canadaojp_2016_01_01_105959.jpg,1
canadaojp_2016_01_01_113000.jpg,1
canadaojp_2016_01_01_115959.jpg,1
canadaojp_2016_01_01_123000.jpg,1
canadaojp_2016_01_01_125959.jpg,1
canadaojp_2016_01_01_132959.jpg,1
canadaojp_2016_01_01_135959.jpg,1
canadaojp_2016_01_01_142959.jpg,1
canadaojp_2016_01_01_145959.jpg,1
canadaojp_2016_01_01_152959.jpg,1
canadaojp_2016_01_01_155959.jpg,1
canadaojp_2016_01_01_162959.jpg,1
canadaojp_2016_01_01_170000.jpg,1
canadaojp_2016_01_01_172959.jpg,1
canadaojp_2016_01_02_085959.jpg,1
canadaojp_2016_01_02_092959.jpg,1
canadaojp_2016_01_02_095959.jpg,1
canadaojp_2016_01_02_102959.jpg,1
canadaojp_2016_01_02_105959.jpg,1
canadaojp_2016_01_02_113000.jpg,1
canadaojp_2016_01_02_115959.jpg,1
canadaojp_2016_01_02_123000.jpg,1
canadaojp_2016_01_02_125959.jpg,1
canadaojp_2016_01_02_133000.jpg,1
canadaojp_2016_01_02_135959.jpg,1
canadaojp_2016_01_02_143000.jpg,1
canadaojp_2016_01_02_145959.jpg,1
canadaojp_2016_01_02_152959.jpg,1
canadaojp_2016_01_02_155959.jpg,1
canadaojp_2016_01_02_162959.jpg,1
canadaojp_2016_01_02_165959.jpg,1
canadaojp_2016_01_02_172959.jpg,1
canadaojp_2016_01_03_090000.jpg,1
canadaojp_2016_01_03_092959.jpg,1
canadaojp_2016_01_03_100000.jpg,1
canadaojp_2016_01_03_102959.jpg,1
canadaojp_2016_01_03_105959.jpg,1
canadaojp_2016_01_03_112959.jpg,1
canadaojp_2016_01_03_115959.jpg,1
canadaojp_2016_01_03_122959.jpg,1
canadaojp_2016_01_03_125959.jpg,1
canadaojp_2016_01_03_133000.jpg,1
canadaojp_2016_01_03_135959.jpg,1
canadaojp_2016_01_03_143000.jpg,1
canadaojp_2016_01_03_145959.jpg,1
canadaojp_2016_01_03_153000.jpg,1
canadaojp_2016_01_03_155959.jpg,1
canadaojp_2016_01_03_163000.jpg,1
canadaojp_2016_01_03_165959.jpg,1
canadaojp_2016_01_03_172959.jpg,1
canadaojp_2016_01_04_092959.jpg,1
canadaojp_2016_01_04_100000.jpg,1
canadaojp_2016_01_04_102959.jpg,1
canadaojp_2016_01_04_110000.jpg,1
canadaojp_2016_01_04_112959.jpg,1
canadaojp_2016_01_04_115959.jpg,1
canadaojp_2016_01_04_122959.jpg,1
canadaojp_2016_01_04_125959.jpg,1
canadaojp_2016_01_04_132959.jpg,1
canadaojp_2016_01_04_135959.jpg,1
canadaojp_2016_01_04_142959.jpg,1
canadaojp_2016_01_04_145959.jpg,1
canadaojp_2016_01_04_153000.jpg,1
canadaojp_2016_01_04_155959.jpg,1
canadaojp_2016_01_04_163000.jpg,1
canadaojp_2016_01_04_165959.jpg,1
canadaojp_2016_01_04_173000.jpg,1
canadaojp_2016_01_05_085959.jpg,1
canadaojp_2016_01_05_092959.jpg,1
canadaojp_2016_01_05_100000.jpg,1
canadaojp_2016_01_05_102959.jpg,1
canadaojp_2016_01_05_110000.jpg,1
canadaojp_2016_01_05_112959.jpg,1
canadaojp_2016_01_05_120000.jpg,1
canadaojp_2016_01_05_122959.jpg,1
canadaojp_2016_01_05_130000.jpg,1
canadaojp_2016_01_05_132959.jpg,1
canadaojp_2016_01_05_135959.jpg,1
canadaojp_2016_01_05_142959.jpg,1
canadaojp_2016_01_05_145959.jpg,1
canadaojp_2016_01_05_152959.jpg,1
canadaojp_2016_01_05_155959.jpg,1
canadaojp_2016_01_05_163000.jpg,1
canadaojp_2016_01_05_165959.jpg,1
canadaojp_2016_01_05_173000.jpg,1
canadaojp_2016_01_06_085959.jpg,2
