# Site: canadaOBS
# Categories:
# 0. too dark
# 1. snow
# 2. no snow
timestamp,label
2012-08-25 20:31:21,too dark
2014-12-19 17:31:23,too dark
2015-08-28 04:01:25,too dark
2015-12-13 06:31:29,too dark
2016-01-18 22:31:48,too dark
2016-01-27 06:01:23,too dark
2016-02-05 07:01:42,too dark
2016-12-02 17:01:46,too dark
2020-02-04 22:01:13,too dark
2012-11-12 14:01:28,snow
2014-03-15 15:03:01,snow
2014-03-28 18:33:01,snow
2014-04-18 11:32:28,snow
2015-03-01 18:01:29,snow
2016-03-04 17:31:31,snow
2016-03-07 14:31:46,snow
2017-04-24 15:31:29,snow
2018-04-12 09:31:30,snow
2020-03-12 11:03:01,snow
2011-07-20 19:32:00,no snow
2011-10-10 11:01:29,no snow
2011-10-28 17:31:32,no snow
2012-06-04 16:31:22,no snow
2015-06-13 07:31:29,no snow
2015-06-27 09:31:36,no snow
2016-04-28 17:01:49,no snow
2016-06-01 13:03:01,no snow
2017-07-26 07:31:26,no snow
2018-05-06 17:01:29,no snow
2018-08-06 11:32:04,no snow
