image,label
canadaojp_2016_09_17_185959.jpg,1
canadaojp_2016_05_30_120001.jpg,1
canadaojp_2016_05_07_173000.jpg,1
canadaojp_2016_09_19_225959.jpg,0
canadaojp_2016_01_14_145959.jpg,3
canadaojp_2016_05_29_130000.jpg,1
canadaojp_2016_05_17_083001.jpg,1
canadaojp_2016_05_02_165959.jpg,1
canadaojp_2016_05_03_202959.jpg,1
canadaojp_2016_05_16_073001.jpg,1
canadaojp_2016_09_12_155959.jpg,1
canadaojp_2016_05_09_110000.jpg,1
canadaojp_2016_01_01_142959.jpg,2
canadaojp_2016_09_01_155958.jpg,1
canadaojp_2016_09_04_105959.jpg,1
canadaojp_2016_01_03_222959.jpg,0
canadaojp_2016_05_31_060000.jpg,1
canadaojp_2016_01_28_025959.jpg,0
canadaojp_2016_01_11_042959.jpg,0
canadaojp_2016_01_11_143000.jpg,3
canadaojp_2016_05_27_233000.jpg,0
canadaojp_2016_05_27_190001.jpg,1
canadaojp_2016_05_05_005959.jpg,0
canadaojp_2016_01_29_122959.jpg,2
canadaojp_2016_05_17_110000.jpg,1
canadaojp_2016_09_27_160000.jpg,1
canadaojp_2016_05_15_040000.jpg,0
canadaojp_2016_05_18_123001.jpg,1
canadaojp_2016_09_15_060000.jpg,1
canadaojp_2016_09_15_062959.jpg,1
canadaojp_2016_05_29_053000.jpg,1
canadaojp_2016_05_18_010000.jpg,0
canadaojp_2016_09_25_183000.jpg,1
canadaojp_2016_01_08_093000.jpg,3
canadaojp_2016_01_26_022959.jpg,0
canadaojp_2016_05_26_213000.jpg,1
canadaojp_2016_01_24_160000.jpg,2
canadaojp_2016_09_15_082959.jpg,1
canadaojp_2016_05_19_150000.jpg,1
canadaojp_2016_05_16_083001.jpg,1
canadaojp_2016_01_13_045959.jpg,0
canadaojp_2016_09_08_002959.jpg,0
canadaojp_2016_01_26_225959.jpg,0
canadaojp_2016_01_29_065959.jpg,0
canadaojp_2016_09_05_205959.jpg,0
canadaojp_2016_09_11_075959.jpg,1
canadaojp_2016_09_27_235959.jpg,0
canadaojp_2016_09_13_135959.jpg,1
canadaojp_2016_09_18_012959.jpg,0
canadaojp_2016_01_27_232959.jpg,0
canadaojp_2016_01_12_112959.jpg,3
canadaojp_2016_01_17_060000.jpg,0
canadaojp_2016_05_11_233000.jpg,0
canadaojp_2016_09_02_002959.jpg,0
canadaojp_2016_09_20_105959.jpg,1
canadaojp_2016_01_07_002959.jpg,0
canadaojp_2016_05_29_040000.jpg,0
canadaojp_2016_09_25_083000.jpg,1
canadaojp_2016_01_13_183000.jpg,0
canadaojp_2016_01_31_212959.jpg,0
canadaojp_2016_05_22_083000.jpg,1
canadaojp_2016_01_11_070000.jpg,0
canadaojp_2016_01_17_002959.jpg,0
canadaojp_2016_05_30_150000.jpg,1
canadaojp_2016_05_18_180001.jpg,1
canadaojp_2016_05_30_100001.jpg,1
canadaojp_2016_05_16_090000.jpg,1
canadaojp_2016_01_29_012959.jpg,0
canadaojp_2016_01_01_060000.jpg,0
canadaojp_2016_09_25_220000.jpg,0
canadaojp_2016_05_04_165959.jpg,1
canadaojp_2016_09_06_012959.jpg,0
canadaojp_2016_01_08_182959.jpg,0
canadaojp_2016_05_12_103000.jpg,2
