# Site: canadaojp
# Categories:
# 0. too dark
# 1. snow
# 2. no snow
timestamp,label
2016-10-11 22:59:59,too dark
2016-11-28 01:00:00,too dark
2016-12-30 05:30:00,too dark
2016-12-30 17:59:59,too dark
2017-05-26 01:00:00,too dark
2017-12-14 01:00:00,too dark
2018-05-15 23:00:00,too dark
2018-05-16 02:00:00,too dark
2018-11-05 05:29:59,too dark
2018-12-02 17:29:59,too dark
2018-12-25 19:29:59,too dark
2019-09-11 04:29:59,too dark
2019-10-30 19:59:59,too dark
2019-11-05 07:00:00,too dark
2019-11-24 06:59:59,too dark
2019-11-26 23:30:00,too dark
2020-08-10 22:30:00,too dark
2020-09-05 21:30:00,too dark
2016-01-01 10:59:59,snow
2016-10-30 08:00:00,snow
2017-12-15 12:29:59,snow
2018-04-25 05:00:00,snow
2019-03-08 12:29:58,snow
2019-03-10 06:59:59,snow
2019-03-16 19:29:59,snow
2019-04-14 14:00:00,snow
2020-04-27 11:59:59,snow
2018-05-13 20:00:00,no snow
2018-10-10 15:29:59,no snow
2020-08-12 17:00:00,no snow
